
Epoch: [ 1/100], Batch: [ 1/784], loss: 2.69, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.21
Epoch: [ 7/100], Batch: [637/784], loss: 2.75, dev-loss: 2.03, lddt-loss: 0.03, mask: 0.39
Epoch: [ 7/100], Batch: [638/784], loss: 2.42, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.12
Epoch: [ 7/100], Batch: [639/784], loss: 2.44, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.16
Epoch: [ 7/100], Batch: [640/784], loss: 2.56, dev-loss: 1.88, lddt-loss: 0.03, mask: 0.41
Epoch: [ 7/100], Batch: [641/784], loss: 2.45, dev-loss: 2.22, lddt-loss: 0.01, mask: 0.11
Epoch: [ 7/100], Batch: [642/784], loss: 2.67, dev-loss: 2.17, lddt-loss: 0.01, mask: 0.38
Epoch: [ 7/100], Batch: [643/784], loss: 1.90, dev-loss: 1.68, lddt-loss: 0.01, mask: 0.10
Epoch: [ 7/100], Batch: [644/784], loss: 2.34, dev-loss: 2.04, lddt-loss: 0.01, mask: 0.18
Epoch: [ 7/100], Batch: [645/784], loss: 2.99, dev-loss: 2.22, lddt-loss: 0.04, mask: 0.42
Epoch: [ 7/100], Batch: [646/784], loss: 2.88, dev-loss: 2.15, lddt-loss: 0.04, mask: 0.33
Epoch: [ 7/100], Batch: [647/784], loss: 1.94, dev-loss: 1.70, lddt-loss: 0.01, mask: 0.14
Epoch: [ 7/100], Batch: [648/784], loss: 2.39, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.15
Epoch: [ 7/100], Batch: [649/784], loss: 2.64, dev-loss: 2.20, lddt-loss: 0.02, mask: 0.27
Epoch: [ 7/100], Batch: [650/784], loss: 2.26, dev-loss: 1.95, lddt-loss: 0.01, mask: 0.17
Epoch: [ 7/100], Batch: [651/784], loss: 2.89, dev-loss: 2.13, lddt-loss: 0.04, mask: 0.40
Epoch: [ 7/100], Batch: [652/784], loss: 2.41, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.24
Epoch: [ 7/100], Batch: [653/784], loss: 2.47, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.28
Epoch: [ 7/100], Batch: [654/784], loss: 2.30, dev-loss: 1.96, lddt-loss: 0.02, mask: 0.16
Epoch: [ 7/100], Batch: [655/784], loss: 2.80, dev-loss: 2.19, lddt-loss: 0.03, mask: 0.34
Epoch: [ 7/100], Batch: [656/784], loss: 2.38, dev-loss: 2.01, lddt-loss: 0.01, mask: 0.24
Epoch: [ 7/100], Batch: [657/784], loss: 2.63, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.22
Epoch: [ 7/100], Batch: [658/784], loss: 2.40, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.15
Epoch: [ 7/100], Batch: [659/784], loss: 1.91, dev-loss: 1.63, lddt-loss: 0.02, mask: 0.09
Epoch: [ 7/100], Batch: [660/784], loss: 2.59, dev-loss: 2.24, lddt-loss: 0.02, mask: 0.20
Epoch: [ 7/100], Batch: [661/784], loss: 2.66, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.41
Epoch: [ 7/100], Batch: [662/784], loss: 2.24, dev-loss: 1.94, lddt-loss: 0.02, mask: 0.14
Epoch: [ 7/100], Batch: [663/784], loss: 2.18, dev-loss: 1.94, lddt-loss: 0.01, mask: 0.15
Epoch: [ 7/100], Batch: [664/784], loss: 2.41, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.19
Epoch: [ 7/100], Batch: [665/784], loss: 2.09, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.14
Epoch: [ 7/100], Batch: [666/784], loss: 2.48, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.21
Epoch: [ 7/100], Batch: [667/784], loss: 2.67, dev-loss: 2.29, lddt-loss: 0.02, mask: 0.21
Epoch: [ 7/100], Batch: [668/784], loss: 2.59, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.21
Epoch: [ 7/100], Batch: [669/784], loss: 1.79, dev-loss: 1.65, lddt-loss: 0.01, mask: 0.07
Epoch: [ 7/100], Batch: [670/784], loss: 1.78, dev-loss: 1.53, lddt-loss: 0.01, mask: 0.11
Epoch: [ 7/100], Batch: [671/784], loss: 3.31, dev-loss: 2.23, lddt-loss: 0.05, mask: 0.56
Epoch: [ 7/100], Batch: [672/784], loss: 2.73, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.48
Epoch: [ 7/100], Batch: [673/784], loss: 2.64, dev-loss: 2.22, lddt-loss: 0.01, mask: 0.28
Epoch: [ 7/100], Batch: [674/784], loss: 2.40, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.14
Epoch: [ 7/100], Batch: [675/784], loss: 2.73, dev-loss: 2.29, lddt-loss: 0.02, mask: 0.22
Epoch: [ 7/100], Batch: [676/784], loss: 1.98, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.09
Epoch: [ 7/100], Batch: [677/784], loss: 2.13, dev-loss: 1.82, lddt-loss: 0.02, mask: 0.09
Epoch: [ 7/100], Batch: [678/784], loss: 1.97, dev-loss: 1.78, lddt-loss: 0.01, mask: 0.08
Epoch: [ 7/100], Batch: [679/784], loss: 2.61, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.26
Epoch: [ 7/100], Batch: [680/784], loss: 2.35, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.15
Epoch: [ 7/100], Batch: [681/784], loss: 2.23, dev-loss: 1.92, lddt-loss: 0.02, mask: 0.08
Epoch: [ 7/100], Batch: [682/784], loss: 2.21, dev-loss: 1.94, lddt-loss: 0.01, mask: 0.12
Epoch: [ 7/100], Batch: [683/784], loss: 2.16, dev-loss: 1.91, lddt-loss: 0.01, mask: 0.16
Epoch: [ 7/100], Batch: [684/784], loss: 2.37, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.18
Epoch: [ 7/100], Batch: [685/784], loss: 2.36, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.12
Epoch: [ 7/100], Batch: [686/784], loss: 2.82, dev-loss: 2.15, lddt-loss: 0.03, mask: 0.41
Epoch: [ 7/100], Batch: [687/784], loss: 2.50, dev-loss: 2.18, lddt-loss: 0.01, mask: 0.22
Epoch: [ 7/100], Batch: [688/784], loss: 2.43, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.20
Epoch: [ 7/100], Batch: [689/784], loss: 1.82, dev-loss: 1.65, lddt-loss: 0.01, mask: 0.09
Epoch: [ 7/100], Batch: [690/784], loss: 1.57, dev-loss: 1.43, lddt-loss: 0.01, mask: 0.08
Epoch: [ 7/100], Batch: [691/784], loss: 1.87, dev-loss: 1.70, lddt-loss: 0.01, mask: 0.08
Epoch: [ 7/100], Batch: [692/784], loss: 2.57, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.24
Epoch: [ 7/100], Batch: [693/784], loss: 2.79, dev-loss: 2.36, lddt-loss: 0.02, mask: 0.19
Epoch: [ 7/100], Batch: [694/784], loss: 2.24, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.13
Epoch: [ 7/100], Batch: [695/784], loss: 2.34, dev-loss: 1.84, lddt-loss: 0.03, mask: 0.18
Epoch: [ 7/100], Batch: [696/784], loss: 2.66, dev-loss: 2.31, lddt-loss: 0.01, mask: 0.22
Epoch: [ 7/100], Batch: [697/784], loss: 2.67, dev-loss: 2.12, lddt-loss: 0.03, mask: 0.28
Epoch: [ 7/100], Batch: [698/784], loss: 1.71, dev-loss: 1.51, lddt-loss: 0.01, mask: 0.09
Epoch: [ 7/100], Batch: [699/784], loss: 2.47, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.36
Epoch: [ 7/100], Batch: [700/784], loss: 2.33, dev-loss: 2.15, lddt-loss: 0.01, mask: 0.08
Epoch: [ 7/100], Batch: [701/784], loss: 1.53, dev-loss: 1.35, lddt-loss: 0.01, mask: 0.10
Epoch: [ 7/100], Batch: [702/784], loss: 2.40, dev-loss: 1.89, lddt-loss: 0.03, mask: 0.24
Epoch: [ 7/100], Batch: [703/784], loss: 2.29, dev-loss: 1.91, lddt-loss: 0.02, mask: 0.18
Epoch: [ 7/100], Batch: [704/784], loss: 3.11, dev-loss: 2.15, lddt-loss: 0.04, mask: 0.54
Epoch: [ 7/100], Batch: [705/784], loss: 1.49, dev-loss: 1.29, lddt-loss: 0.01, mask: 0.10
Epoch: [ 7/100], Batch: [706/784], loss: 2.30, dev-loss: 1.92, lddt-loss: 0.01, mask: 0.23
Epoch: [ 7/100], Batch: [707/784], loss: 2.42, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.27
Epoch: [ 7/100], Batch: [708/784], loss: 2.27, dev-loss: 1.91, lddt-loss: 0.02, mask: 0.15
Epoch: [ 7/100], Batch: [709/784], loss: 2.28, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.22
Epoch: [ 7/100], Batch: [710/784], loss: 2.62, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.50
Epoch: [ 7/100], Batch: [711/784], loss: 2.24, dev-loss: 1.84, lddt-loss: 0.01, mask: 0.29
Epoch: [ 7/100], Batch: [712/784], loss: 2.49, dev-loss: 2.18, lddt-loss: 0.01, mask: 0.23
Epoch: [ 7/100], Batch: [713/784], loss: 2.25, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.18
Epoch: [ 7/100], Batch: [714/784], loss: 2.33, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.18
Epoch: [ 7/100], Batch: [715/784], loss: 2.07, dev-loss: 1.82, lddt-loss: 0.02, mask: 0.08
Epoch: [ 7/100], Batch: [716/784], loss: 2.82, dev-loss: 2.30, lddt-loss: 0.02, mask: 0.30
Epoch: [ 7/100], Batch: [717/784], loss: 2.59, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.32
Epoch: [ 7/100], Batch: [718/784], loss: 2.29, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.11
Epoch: [ 7/100], Batch: [719/784], loss: 2.65, dev-loss: 2.07, lddt-loss: 0.04, mask: 0.22
Epoch: [ 7/100], Batch: [720/784], loss: 2.22, dev-loss: 1.86, lddt-loss: 0.01, mask: 0.24
Epoch: [ 7/100], Batch: [721/784], loss: 2.67, dev-loss: 2.16, lddt-loss: 0.01, mask: 0.38
Epoch: [ 7/100], Batch: [722/784], loss: 1.51, dev-loss: 1.34, lddt-loss: 0.01, mask: 0.06
Epoch: [ 7/100], Batch: [723/784], loss: 2.89, dev-loss: 2.35, lddt-loss: 0.02, mask: 0.31
Epoch: [ 7/100], Batch: [724/784], loss: 2.23, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.10
Epoch: [ 7/100], Batch: [725/784], loss: 1.70, dev-loss: 1.48, lddt-loss: 0.01, mask: 0.13
Epoch: [ 7/100], Batch: [726/784], loss: 2.20, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.07
Epoch: [ 7/100], Batch: [727/784], loss: 2.51, dev-loss: 2.11, lddt-loss: 0.03, mask: 0.12
Epoch: [ 7/100], Batch: [728/784], loss: 2.11, dev-loss: 1.86, lddt-loss: 0.02, mask: 0.09
Epoch: [ 7/100], Batch: [729/784], loss: 2.34, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.11
Epoch: [ 7/100], Batch: [730/784], loss: 2.41, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.24
Epoch: [ 7/100], Batch: [731/784], loss: 1.81, dev-loss: 1.63, lddt-loss: 0.01, mask: 0.08
Epoch: [ 7/100], Batch: [732/784], loss: 2.23, dev-loss: 2.01, lddt-loss: 0.01, mask: 0.10
Epoch: [ 7/100], Batch: [733/784], loss: 3.37, dev-loss: 2.39, lddt-loss: 0.06, mask: 0.39
Epoch: [ 7/100], Batch: [734/784], loss: 2.02, dev-loss: 1.79, lddt-loss: 0.01, mask: 0.08
Epoch: [ 7/100], Batch: [735/784], loss: 2.67, dev-loss: 2.18, lddt-loss: 0.04, mask: 0.13
Epoch: [ 7/100], Batch: [736/784], loss: 3.08, dev-loss: 2.34, lddt-loss: 0.03, mask: 0.39
Epoch: [ 7/100], Batch: [737/784], loss: 2.80, dev-loss: 2.44, lddt-loss: 0.02, mask: 0.19
Epoch: [ 7/100], Batch: [738/784], loss: 2.94, dev-loss: 2.42, lddt-loss: 0.02, mask: 0.35
Epoch: [ 7/100], Batch: [739/784], loss: 2.79, dev-loss: 2.18, lddt-loss: 0.02, mask: 0.36
Epoch: [ 7/100], Batch: [740/784], loss: 2.84, dev-loss: 2.51, lddt-loss: 0.02, mask: 0.15
Epoch: [ 7/100], Batch: [741/784], loss: 2.01, dev-loss: 1.78, lddt-loss: 0.02, mask: 0.07
Epoch: [ 7/100], Batch: [742/784], loss: 2.27, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.13
Epoch: [ 7/100], Batch: [743/784], loss: 2.62, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.39
Epoch: [ 7/100], Batch: [744/784], loss: 1.66, dev-loss: 1.54, lddt-loss: 0.01, mask: 0.06
Epoch: [ 7/100], Batch: [745/784], loss: 1.77, dev-loss: 1.58, lddt-loss: 0.01, mask: 0.09
Epoch: [ 7/100], Batch: [746/784], loss: 2.14, dev-loss: 1.62, lddt-loss: 0.02, mask: 0.29
Epoch: [ 7/100], Batch: [747/784], loss: 1.59, dev-loss: 1.42, lddt-loss: 0.01, mask: 0.10
Epoch: [ 7/100], Batch: [748/784], loss: 1.71, dev-loss: 1.53, lddt-loss: 0.01, mask: 0.07
Epoch: [ 7/100], Batch: [749/784], loss: 2.32, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.14
Epoch: [ 7/100], Batch: [750/784], loss: 2.42, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.23
Epoch: [ 7/100], Batch: [751/784], loss: 2.29, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.17
Epoch: [ 7/100], Batch: [752/784], loss: 2.68, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.35
Epoch: [ 7/100], Batch: [753/784], loss: 2.83, dev-loss: 2.34, lddt-loss: 0.02, mask: 0.33
Epoch: [ 7/100], Batch: [754/784], loss: 2.24, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.13
Epoch: [ 7/100], Batch: [755/784], loss: 1.75, dev-loss: 1.53, lddt-loss: 0.01, mask: 0.08
Epoch: [ 7/100], Batch: [756/784], loss: 2.17, dev-loss: 1.91, lddt-loss: 0.01, mask: 0.14
Epoch: [ 7/100], Batch: [757/784], loss: 2.22, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.13
Epoch: [ 7/100], Batch: [758/784], loss: 2.21, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.11
Epoch: [ 7/100], Batch: [759/784], loss: 2.53, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.29
Epoch: [ 7/100], Batch: [760/784], loss: 2.79, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.35
Epoch: [ 7/100], Batch: [761/784], loss: 2.30, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.14
Epoch: [ 7/100], Batch: [762/784], loss: 2.82, dev-loss: 2.25, lddt-loss: 0.03, mask: 0.31
Epoch: [ 7/100], Batch: [763/784], loss: 2.80, dev-loss: 2.05, lddt-loss: 0.03, mask: 0.51
Epoch: [ 7/100], Batch: [764/784], loss: 2.40, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.15
Epoch: [ 7/100], Batch: [765/784], loss: 2.06, dev-loss: 1.81, lddt-loss: 0.02, mask: 0.09
Epoch: [ 7/100], Batch: [766/784], loss: 1.95, dev-loss: 1.76, lddt-loss: 0.01, mask: 0.12
Epoch: [ 7/100], Batch: [767/784], loss: 2.60, dev-loss: 2.09, lddt-loss: 0.03, mask: 0.25
Epoch: [ 7/100], Batch: [768/784], loss: 1.90, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.09
Epoch: [ 7/100], Batch: [769/784], loss: 2.57, dev-loss: 2.07, lddt-loss: 0.03, mask: 0.23
Epoch: [ 7/100], Batch: [770/784], loss: 2.64, dev-loss: 2.16, lddt-loss: 0.03, mask: 0.23
Epoch: [ 7/100], Batch: [771/784], loss: 1.88, dev-loss: 1.72, lddt-loss: 0.01, mask: 0.06
Epoch: [ 7/100], Batch: [772/784], loss: 2.00, dev-loss: 1.75, lddt-loss: 0.02, mask: 0.08
Epoch: [ 7/100], Batch: [773/784], loss: 2.54, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.38
Epoch: [ 7/100], Batch: [774/784], loss: 2.14, dev-loss: 1.81, lddt-loss: 0.02, mask: 0.15
Epoch: [ 7/100], Batch: [775/784], loss: 1.98, dev-loss: 1.76, lddt-loss: 0.01, mask: 0.13
Epoch: [ 7/100], Batch: [776/784], loss: 2.82, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.37
Epoch: [ 7/100], Batch: [777/784], loss: 2.01, dev-loss: 1.76, lddt-loss: 0.02, mask: 0.10
Epoch: [ 7/100], Batch: [778/784], loss: 2.25, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.10
Epoch: [ 7/100], Batch: [779/784], loss: 1.94, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.13
Epoch: [ 7/100], Batch: [780/784], loss: 2.07, dev-loss: 1.84, lddt-loss: 0.01, mask: 0.12
Epoch: [ 7/100], Batch: [781/784], loss: 2.45, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.28
Epoch: [ 7/100], Batch: [782/784], loss: 2.29, dev-loss: 1.96, lddt-loss: 0.02, mask: 0.14
Epoch: [ 7/100], Batch: [783/784], loss: 2.69, dev-loss: 2.17, lddt-loss: 0.04, mask: 0.13
Epoch: [ 7/100], Batch: [784/784], loss: 1.88, dev-loss: 1.49, lddt-loss: 0.03, mask: 0.13
Epoch: [ 8/100], Batch: [ 1/784], loss: 2.47, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.31
Epoch: [ 8/100], Batch: [ 2/784], loss: 2.30, dev-loss: 1.92, lddt-loss: 0.02, mask: 0.19
Epoch: [ 8/100], Batch: [ 3/784], loss: 1.38, dev-loss: 1.23, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [ 4/784], loss: 2.41, dev-loss: 1.89, lddt-loss: 0.02, mask: 0.28
Epoch: [ 8/100], Batch: [ 5/784], loss: 1.73, dev-loss: 1.56, lddt-loss: 0.01, mask: 0.09
Epoch: [ 8/100], Batch: [ 6/784], loss: 2.42, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.17
Epoch: [ 8/100], Batch: [ 7/784], loss: 1.88, dev-loss: 1.66, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [ 8/784], loss: 2.34, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.16
Epoch: [ 8/100], Batch: [ 9/784], loss: 3.03, dev-loss: 2.54, lddt-loss: 0.02, mask: 0.27
Epoch: [ 8/100], Batch: [10/784], loss: 2.33, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.13
Epoch: [ 8/100], Batch: [11/784], loss: 1.98, dev-loss: 1.75, lddt-loss: 0.01, mask: 0.13
Epoch: [ 8/100], Batch: [12/784], loss: 1.90, dev-loss: 1.65, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [13/784], loss: 2.13, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [14/784], loss: 2.35, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.12
Epoch: [ 8/100], Batch: [15/784], loss: 1.95, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [16/784], loss: 2.48, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.16
Epoch: [ 8/100], Batch: [17/784], loss: 2.57, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.31
Epoch: [ 8/100], Batch: [18/784], loss: 1.86, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.16
Epoch: [ 8/100], Batch: [19/784], loss: 2.60, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.18
Epoch: [ 8/100], Batch: [20/784], loss: 2.72, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.54
Epoch: [ 8/100], Batch: [21/784], loss: 3.66, dev-loss: 2.69, lddt-loss: 0.05, mask: 0.44
Epoch: [ 8/100], Batch: [22/784], loss: 2.69, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.30
Epoch: [ 8/100], Batch: [23/784], loss: 2.18, dev-loss: 1.84, lddt-loss: 0.02, mask: 0.16
Epoch: [ 8/100], Batch: [24/784], loss: 1.83, dev-loss: 1.66, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [25/784], loss: 2.23, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [26/784], loss: 2.42, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.15
Epoch: [ 8/100], Batch: [27/784], loss: 1.90, dev-loss: 1.73, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [28/784], loss: 2.50, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.18
Epoch: [ 8/100], Batch: [29/784], loss: 1.79, dev-loss: 1.54, lddt-loss: 0.02, mask: 0.07
Epoch: [ 8/100], Batch: [30/784], loss: 2.97, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.47
Epoch: [ 8/100], Batch: [31/784], loss: 2.27, dev-loss: 1.88, lddt-loss: 0.02, mask: 0.23
Epoch: [ 8/100], Batch: [32/784], loss: 2.18, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [33/784], loss: 2.21, dev-loss: 1.90, lddt-loss: 0.02, mask: 0.10
Epoch: [ 8/100], Batch: [34/784], loss: 2.62, dev-loss: 2.11, lddt-loss: 0.03, mask: 0.18
Epoch: [ 8/100], Batch: [35/784], loss: 2.35, dev-loss: 1.92, lddt-loss: 0.03, mask: 0.09
Epoch: [ 8/100], Batch: [36/784], loss: 1.96, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.15
Epoch: [ 8/100], Batch: [37/784], loss: 2.54, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.19
Epoch: [ 8/100], Batch: [38/784], loss: 2.24, dev-loss: 1.96, lddt-loss: 0.01, mask: 0.16
Epoch: [ 8/100], Batch: [39/784], loss: 1.62, dev-loss: 1.48, lddt-loss: 0.01, mask: 0.05
Epoch: [ 8/100], Batch: [40/784], loss: 2.19, dev-loss: 1.96, lddt-loss: 0.01, mask: 0.09
Epoch: [ 8/100], Batch: [41/784], loss: 2.23, dev-loss: 1.88, lddt-loss: 0.01, mask: 0.25
Epoch: [ 8/100], Batch: [42/784], loss: 2.50, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.15
Epoch: [ 8/100], Batch: [43/784], loss: 2.82, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.53
Epoch: [ 8/100], Batch: [44/784], loss: 2.55, dev-loss: 2.03, lddt-loss: 0.01, mask: 0.39
Epoch: [ 8/100], Batch: [45/784], loss: 2.32, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.13
Epoch: [ 8/100], Batch: [46/784], loss: 2.19, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.16
Epoch: [ 8/100], Batch: [47/784], loss: 2.61, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.33
Epoch: [ 8/100], Batch: [48/784], loss: 2.75, dev-loss: 2.20, lddt-loss: 0.03, mask: 0.25
Epoch: [ 8/100], Batch: [49/784], loss: 1.99, dev-loss: 1.72, lddt-loss: 0.02, mask: 0.07
Epoch: [ 8/100], Batch: [50/784], loss: 1.71, dev-loss: 1.50, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [51/784], loss: 2.55, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.22
Epoch: [ 8/100], Batch: [52/784], loss: 2.50, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.19
Epoch: [ 8/100], Batch: [53/784], loss: 2.77, dev-loss: 2.05, lddt-loss: 0.05, mask: 0.23
Epoch: [ 8/100], Batch: [54/784], loss: 2.68, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.35
Epoch: [ 8/100], Batch: [55/784], loss: 2.42, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.24
Epoch: [ 8/100], Batch: [56/784], loss: 1.93, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.09
Epoch: [ 8/100], Batch: [57/784], loss: 1.46, dev-loss: 1.32, lddt-loss: 0.01, mask: 0.06
Epoch: [ 8/100], Batch: [58/784], loss: 2.10, dev-loss: 1.82, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [59/784], loss: 2.05, dev-loss: 1.88, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [60/784], loss: 1.68, dev-loss: 1.58, lddt-loss: 0.00, mask: 0.05
Epoch: [ 8/100], Batch: [61/784], loss: 2.07, dev-loss: 1.69, lddt-loss: 0.03, mask: 0.09
Epoch: [ 8/100], Batch: [62/784], loss: 2.32, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [63/784], loss: 2.38, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.18
Epoch: [ 8/100], Batch: [64/784], loss: 2.83, dev-loss: 2.30, lddt-loss: 0.02, mask: 0.31
Epoch: [ 8/100], Batch: [65/784], loss: 2.42, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.12
Epoch: [ 8/100], Batch: [66/784], loss: 2.54, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.14
Epoch: [ 8/100], Batch: [67/784], loss: 2.51, dev-loss: 2.17, lddt-loss: 0.01, mask: 0.22
Epoch: [ 8/100], Batch: [68/784], loss: 2.50, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.27
Epoch: [ 8/100], Batch: [69/784], loss: 2.36, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [70/784], loss: 2.56, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.22
Epoch: [ 8/100], Batch: [71/784], loss: 1.94, dev-loss: 1.67, lddt-loss: 0.02, mask: 0.10
Epoch: [ 8/100], Batch: [72/784], loss: 2.49, dev-loss: 1.94, lddt-loss: 0.02, mask: 0.40
Epoch: [ 8/100], Batch: [73/784], loss: 2.33, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.20
Epoch: [ 8/100], Batch: [74/784], loss: 2.57, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.32
Epoch: [ 8/100], Batch: [75/784], loss: 2.87, dev-loss: 2.52, lddt-loss: 0.01, mask: 0.21
Epoch: [ 8/100], Batch: [76/784], loss: 2.29, dev-loss: 1.91, lddt-loss: 0.02, mask: 0.13
Epoch: [ 8/100], Batch: [77/784], loss: 2.74, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.44
Epoch: [ 8/100], Batch: [78/784], loss: 2.07, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.16
Epoch: [ 8/100], Batch: [79/784], loss: 2.49, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.25
Epoch: [ 8/100], Batch: [80/784], loss: 2.41, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.21
Epoch: [ 8/100], Batch: [81/784], loss: 1.58, dev-loss: 1.39, lddt-loss: 0.01, mask: 0.08
Epoch: [ 8/100], Batch: [82/784], loss: 2.61, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.46
Epoch: [ 8/100], Batch: [83/784], loss: 1.92, dev-loss: 1.72, lddt-loss: 0.01, mask: 0.11
